99	98	1141
100	101	1615
101	102	1402
102	103	952
103	104	1295
104	105	1433
105	106	1163
106	107	812
107	108	1430
108	109	1005
109	110	1084
110	111	606
111	112	788
112	113	1476
101	100	1615
102	101	1402
103	102	952
104	103	1295
105	104	1433
106	105	1163
107	106	812
108	107	1430
109	108	1005
110	109	1084
111	110	606
112	111	788
113	112	1476
114	115	634
115	116	456
116	117	292
117	118	564
118	119	761
119	120	1143
120	121	843
121	122	633
122	123	968
123	124	993
124	125	910
125	126	534
126	127	789
127	128	1738
128	129	732
129	130	717
130	131	1135
131	132	1137
115	114	634
116	115	456
117	116	292
118	117	564
119	118	761
120	119	1143
121	120	843
122	121	633
123	122	968
124	123	993
125	124	910
126	125	534
127	126	789
128	127	1738
129	128	732
130	129	717
131	130	1135
132	131	1137
133	134	1133
134	135	955
135	136	1152
136	137	1059
137	138	1000
138	139	1031
139	140	942
140	141	821
141	142	1110
142	143	800
143	144	1380
134	133	1133
135	134	955
136	135	1152
137	136	1059
138	137	1000
139	138	1031
140	139	942
141	140	821
142	141	1110
143	142	800
144	143	1380
145	146	1409
146	147	1093
147	148	1456
148	149	1161
149	150	2206
150	151	1379
151	152	1100
152	153	1783
153	154	1956
146	145	1409
147	146	1093
148	147	1456
149	148	1161
150	149	2206
151	150	1379
152	151	1100
153	152	1783
154	153	1956
155	156	574
156	157	709
157	158	596
158	159	1485
159	160	1155
160	161	436
161	162	1393
162	163	1335
163	164	784
164	165	1165
165	166	863
166	167	809
167	168	908
168	169	907
169	170	1296
170	171	498
171	172	611
172	173	474
173	174	757
174	175	521
156	155	574
157	156	709
158	157	596
159	158	1485
160	159	1155
161	160	436
162	161	1393
163	162	1335
164	163	784
165	164	1165
166	165	863
167	166	809
168	167	908
169	168	907
170	169	1296
171	170	498
172	171	611
173	172	474
174	173	757
175	174	521
176	177	651
177	178	725
178	179	450
179	180	563
180	181	1280
181	182	895
182	183	1805
183	184	1922
184	185	1671
185	186	990
186	187	1060
187	188	906
188	189	1111
189	190	1545
190	191	490
191	192	1360
192	193	1276
193	194	1115
194	195	1298
177	176	651
178	177	725
179	178	450
180	179	563
181	180	1280
182	181	895
183	182	1805
184	183	1922
185	184	1671
186	185	990
187	186	1060
188	187	906
189	188	1111
190	189	1545
191	190	490
192	191	1360
193	192	1276
194	193	1115
195	194	1298
2	109	110
2	133	250
109	133	270
109	2	110
133	109	270
133	2	250
8	53	100
53	8	100
9	117	47
117	9	47
11	34	220
34	11	220
13	72	210
72	13	210
14	169	450
169	14	450
20	76	800
20	144	400
20	145	350
76	20	800
76	144	900
76	145	950
144	20	400
144	76	900
144	145	58
145	20	350
145	76	950
145	144	58
23	104	400
104	23	400
30	51	104
51	30	104
31	115	220
115	31	220
36	120	350
36	138	350
120	36	350
120	138	100
138	36	350
138	120	100
42	182	580
182	42	580
46	97	280
97	46	280
48	85	600
85	48	600
50	174	100
174	50	100
56	136	200
136	56	200
60	179	60
179	60	60
66	99	450
99	66	450
69	82	300
82	69	300
71	170	200
170	71	200
74	139	200
139	74	200
75	122	220
122	75	220
79	166	300
166	79	300
87	95	500
95	87	500
89	100	90
100	89	90
112	176	200
176	112	200
114	173	100
173	114	100
128	184	880
184	128	880
2	274	219
4	451	717
6	210	130
7	290	201
8	291	112
11	344	138
12	346	382
14	392	205
14	356	255
15	355	250
20	319	520
274	2	219
451	4	717
210	6	130
290	7	201
291	8	112
344	11	138
346	12	382
392	14	205
356	14	255
355	15	250
319	20	520
29	206	238
30	293	96
30	329	109
30	460	80
31	328	50
34	344	280
38	262	356
206	29	238
293	30	96
329	30	109
460	30	80
328	31	50
344	34	280
262	38	356
45	196	281
45	476	398
46	197	182
46	429	464
47	199	200
48	200	125
48	316	206
51	293	83
51	329	97
51	460	94
52	292	200
52	338	257
53	291	100
55	288	310
56	286	80
57	266	50
57	284	55
196	45	281
476	45	398
197	46	182
429	46	464
199	47	200
200	48	125
316	48	206
293	51	83
329	51	97
460	51	94
292	52	200
338	52	257
291	53	100
288	55	310
286	56	80
266	57	50
284	57	55
66	424	423
71	321	450
424	66	423
321	71	450
87	433	900
85	200	429
85	316	590
84	467	300
82	397	675
81	395	750
78	357	518
76	319	445
433	87	900
200	85	429
316	85	590
467	84	300
397	82	675
395	81	750
357	78	518
319	76	445
89	443	274
93	436	1100
95	433	900
97	197	300
97	429	312
98	428	535
98	475	535
99	424	370
443	89	274
436	93	1100
433	95	900
197	97	300
429	97	312
428	98	535
475	98	535
424	99	370
100	443	274
107	448	260
109	274	60
443	100	274
448	107	260
274	109	60
114	462	78
115	328	50
123	257	140
123	386	140
125	381	100
126	380	195
127	378	40
462	114	78
328	115	50
257	123	140
386	123	140
381	125	100
380	126	195
378	127	40
133	274	67
134	271	172
135	215	86
136	286	123
140	388	25
144	319	380
274	133	67
271	134	172
215	135	86
286	136	123
388	140	25
319	144	380
145	319	350
147	243	1000
148	242	205
319	145	350
243	147	1000
242	148	205
163	410	600
169	356	248
170	321	450
173	462	50
174	295	120
175	204	135
175	315	105
175	333	180
410	163	600
356	169	248
321	170	450
462	173	50
295	174	120
204	175	135
315	175	105
333	175	180
196	197	1150
197	198	534
198	199	830
199	200	1120
200	201	866
201	202	421
202	203	461
203	204	1210
204	205	413
205	206	352
206	207	515
207	208	285
208	209	624
209	210	543
210	211	444
211	212	389
212	213	380
213	214	412
214	215	452
215	216	445
216	217	479
217	218	543
218	219	412
219	220	470
220	221	377
221	222	337
222	223	622
223	224	636
224	225	451
225	226	369
226	227	384
227	228	447
228	229	436
229	230	475
230	231	709
231	232	2000
232	233	878
233	234	1240
234	235	561
235	236	815
236	237	401
237	238	765
238	239	559
239	240	650
240	241	189
197	196	1150
198	197	534
199	198	830
200	199	1120
201	200	866
202	201	421
203	202	461
204	203	1210
205	204	413
206	205	352
207	206	515
208	207	285
209	208	624
210	209	543
211	210	444
212	211	389
213	212	380
214	213	412
215	214	452
216	215	445
217	216	479
218	217	543
219	218	412
220	219	470
221	220	377
222	221	337
223	222	622
224	223	636
225	224	451
226	225	369
227	226	384
228	227	447
229	228	436
230	229	475
231	230	709
232	231	2000
233	232	878
234	233	1240
235	234	561
236	235	815
237	236	401
238	237	765
239	238	559
240	239	650
241	240	189
242	243	837
243	244	1120
244	245	641
245	246	585
246	247	983
247	248	590
248	249	569
249	250	404
250	251	507
251	252	422
252	253	671
253	254	427
254	255	409
255	256	577
256	257	454
257	258	322
258	259	823
259	260	549
260	261	800
261	262	622
262	263	287
263	264	408
264	265	520
265	266	348
266	267	935
267	268	735
268	269	430
269	270	374
270	271	393
271	272	682
272	273	474
273	274	984
278	242	552
277	278	690
244	277	1150
245	244	641
246	245	624
276	246	542
248	276	621
249	248	468
250	249	405
251	250	506
252	251	422
253	252	667
254	253	428
255	254	408
256	255	577
257	256	450
258	257	334
259	258	816
260	259	542
261	260	807
262	261	627
263	262	285
264	263	405
265	264	522
266	265	345
267	266	935
268	267	728
269	268	503
270	269	380
271	270	392
272	271	685
275	272	593
274	275	805
279	280	309
280	281	643
281	282	691
282	283	528
283	284	672
284	285	454
285	286	698
286	287	434
287	288	365
288	289	667
289	290	502
290	291	531
291	292	393
292	293	700
293	294	494
294	295	625
295	296	652
296	297	532
297	298	489
298	299	429
299	300	564
300	301	374
301	302	352
302	303	664
303	304	487
304	305	670
305	306	371
306	307	406
307	308	556
308	309	432
309	310	588
310	311	820
311	312	503
312	313	384
313	314	839
280	279	309
281	280	643
282	281	691
283	282	528
284	283	672
285	284	454
286	285	698
287	286	434
288	287	365
289	288	667
290	289	502
291	290	531
292	291	393
293	292	700
294	293	494
295	294	625
296	295	652
297	296	532
298	297	489
299	298	429
300	299	564
301	300	374
302	301	352
303	302	664
304	303	487
305	304	670
306	305	371
307	306	406
308	307	556
309	308	432
310	309	588
311	310	820
312	311	503
313	312	384
314	313	839
317	318	1430
318	319	1800
319	320	6330
320	321	440
321	322	266
322	323	306
323	324	446
324	325	489
325	326	444
326	327	434
327	328	365
328	329	462
329	330	505
330	331	294
331	332	352
332	333	260
333	332	260
332	331	352
331	334	224
334	335	523
335	336	405
336	337	320
337	338	190
338	339	326
339	340	290
340	341	130
341	342	163
342	343	474
343	344	288
344	345	319
345	346	420
346	347	452
347	352	628
352	354	583
354	355	471
355	356	703
319	317	3430
320	319	6330
321	320	420
322	321	248
323	322	306
324	323	389
325	324	395
326	325	444
327	326	434
328	327	365
329	328	473
330	329	500
331	330	308
332	331	352
333	332	260
332	333	260
331	332	352
334	331	224
335	334	430
336	335	354
337	336	320
338	337	343
339	338	326
340	339	290
341	340	130
342	341	163
348	342	231
349	348	481
350	349	233
351	350	664
352	351	1100
353	352	305
354	353	775
356	354	368
356	357	5783
357	358	4890
358	356	5350
356	320	460
320	356	553
359	360	499
360	361	428
361	362	478
362	363	1200
363	364	657
364	365	688
365	366	519
366	367	581
367	368	519
368	369	397
369	370	554
370	371	472
371	372	570
372	373	468
373	374	570
374	375	253
375	376	736
376	377	525
377	378	454
378	379	720
379	380	682
380	381	494
381	382	434
382	383	393
383	384	461
384	385	517
385	386	525
386	387	675
387	388	308
388	389	513
389	390	629
390	391	586
391	392	708
392	393	537
393	394	461
394	395	409
395	396	567
396	397	501
397	398	286
398	399	582
399	400	780
400	401	388
401	402	660
402	403	454
403	404	417
404	405	498
405	406	687
406	407	456
407	408	426
408	409	806
360	359	499
361	360	428
362	361	478
363	362	1200
364	363	657
365	364	688
366	365	519
367	366	581
368	367	519
369	368	397
370	369	554
371	370	472
372	371	570
373	372	468
374	373	570
375	374	253
376	375	736
377	376	525
378	377	454
379	378	720
380	379	682
381	380	494
382	381	434
383	382	393
384	383	461
385	384	517
386	385	525
387	386	675
388	387	308
389	388	513
390	389	629
391	390	685
392	391	708
393	392	537
394	393	461
395	394	409
396	395	567
397	396	501
398	397	286
399	398	582
400	399	780
401	400	388
402	401	660
403	402	454
404	403	417
405	404	498
406	405	687
407	406	456
408	407	426
409	408	806
410	411	350
411	412	430
412	413	543
413	414	582
414	415	449
415	416	517
416	417	685
417	418	661
418	419	732
419	420	395
420	421	597
421	422	476
422	423	462
423	424	466
424	425	766
425	426	711
426	427	494
427	428	325
428	429	322
429	430	606
430	431	531
431	432	703
432	433	646
433	434	304
434	435	552
435	436	714
436	437	621
437	438	1490
438	439	579
439	440	492
440	441	914
441	442	522
442	443	572
411	410	350
412	411	430
413	412	543
446	413	519
445	446	307
444	445	625
418	444	579
419	418	732
420	419	395
421	420	597
422	421	476
423	422	462
424	423	466
425	424	766
428	425	1530
429	428	322
430	429	606
431	430	531
432	431	703
433	432	646
434	433	304
435	434	552
436	435	714
437	436	621
438	437	1490
439	438	579
440	439	492
441	440	914
442	441	522
443	442	572
447	448	607
448	449	865
449	450	525
450	451	672
451	452	230
452	453	458
453	454	440
454	455	296
455	456	495
456	457	305
457	458	401
458	459	276
459	460	337
460	461	507
461	462	708
462	463	550
463	464	512
464	465	262
465	466	610
466	467	402
467	468	392
468	469	312
469	470	450
470	471	552
471	472	334
472	473	598
473	474	710
474	475	586
475	476	658
448	447	607
449	448	865
450	449	525
451	450	672
452	451	230
453	452	458
454	453	440
455	454	296
456	455	495
457	456	305
458	457	401
459	458	276
460	459	337
461	460	507
462	461	708
463	462	550
464	463	512
465	464	262
466	465	610
467	466	402
468	467	392
469	468	312
470	469	450
471	470	552
472	471	334
473	472	598
477	473	432
476	477	915
478	479	2050
479	480	1930
480	481	1480
481	482	1700
481	483	2100
479	478	2050
480	479	1930
481	480	1480
482	481	1700
483	481	2100
484	485	2760
485	486	1400
486	487	1350
487	488	1210
488	489	2000
489	490	1900
485	484	2760
486	485	1400
487	486	1350
488	487	1210
489	488	2000
490	489	1900
478	45	428
478	196	550
478	476	236
484	132	281
490	152	205
45	478	428
196	478	550
476	478	236
132	484	281
152	490	205
45	478	428
196	478	550
476	478	236
132	484	281
152	490	205
491	492	755
492	493	590
493	494	465
494	495	490
495	496	425
496	497	675
497	498	630
498	499	645
499	500	745
500	501	650
501	502	1140
502	503	1000
503	504	795
504	505	1570
505	506	890
506	507	820
507	508	390
492	491	755
493	492	590
494	493	465
495	494	490
496	495	425
497	496	675
498	497	630
499	498	645
500	499	745
501	500	650
502	501	1140
503	502	1000
504	503	795
505	504	1570
506	505	890
507	506	820
508	507	390
491	44	70
509	510	520
510	511	555
511	512	535
512	513	220
513	514	419
514	515	195
515	516	205
516	517	585
517	518	415
518	519	470
519	520	438
520	521	510
521	522	200
522	523	295
523	524	400
524	525	270
525	526	560
526	527	255
527	528	900
528	529	315
529	530	465
530	531	180
531	532	240
532	533	210
533	534	275
534	535	190
535	536	120
536	537	350
537	538	430
538	539	120
539	540	760
540	541	510
541	542	505
542	543	335
543	544	335
544	545	595
545	546	320
546	547	335
547	548	490
548	549	240
549	550	530
550	551	405
551	552	390
552	553	445
553	554	416
554	555	422
555	556	403
556	557	713
557	558	492
558	559	636
559	560	267
561	562	250
562	563	870
563	564	300
564	565	530
565	566	590
566	567	250
567	568	285
568	569	322
569	570	490
570	571	277
571	572	450
572	573	680
573	574	265
574	575	346
575	576	205
576	577	276
577	578	431
578	579	227
579	580	397
580	581	606
581	582	408
582	583	301
583	584	402
584	585	226
585	586	282
586	587	421
587	588	350
588	589	225
589	590	280
590	591	245
591	592	335
592	593	312
593	594	278
594	595	941
595	596	173
596	597	590
597	598	302
598	599	388
599	600	393
600	601	200
601	602	1300
602	603	340
604	605	1360
605	606	680
606	607	355
607	608	585
608	609	1500
609	610	445
610	611	370
611	612	335
612	613	595
613	614	200
614	615	320
615	616	330
616	617	350
617	618	310
618	619	270
619	620	435
620	621	170
621	622	260
622	623	275
623	624	300
624	625	165
625	626	290
626	627	200
627	628	250
628	629	160
629	630	255
630	631	306
631	632	145
632	633	267
633	634	230
634	635	323
635	636	400
636	637	525
638	639	436
639	640	412
640	641	391
641	642	215
642	643	271
643	644	228
644	645	307
645	646	253
646	647	158
647	648	207
648	649	326
649	650	153
650	651	175
651	652	286
652	653	287
653	654	816
654	655	219
655	656	520
656	657	153
657	658	336
658	659	277
659	660	168
660	661	262
661	662	433
662	663	201
663	664	740
664	665	298
665	666	328
666	667	217
667	668	360
668	669	395
669	670	388
670	671	308
671	672	333
672	673	1320
673	674	600
674	675	353
675	676	660
676	677	1820
678	679	440
679	680	205
680	681	610
681	682	115
682	683	390
683	684	300
684	685	265
685	686	163
686	687	217
687	688	202
688	689	440
689	690	75
690	691	190
691	692	403
692	693	156
693	694	180
694	695	224
695	696	156
696	697	117
697	698	360
698	699	115
699	700	292
700	701	120
701	702	155
703	704	144
704	705	154
705	706	241
706	707	431
707	708	85
708	709	33
709	710	264
710	711	200
711	712	309
712	713	254
713	714	200
714	715	157
715	716	90
716	717	108
717	718	217
718	719	312
719	720	181
720	721	97
721	722	146
722	723	245
723	724	260
724	725	340
725	726	263
726	727	650
727	728	244
728	729	238
729	730	182
730	731	230
732	733	540
733	734	575
734	735	530
735	736	425
736	737	305
737	738	600
738	739	375
739	740	405
740	741	300
741	742	395
742	743	430
743	744	235
744	745	160
745	746	435
746	747	280
747	748	330
748	749	295
749	750	142
750	751	300
751	752	288
752	753	370
753	754	325
754	755	340
755	756	160
756	757	375
757	758	380
758	759	1030
759	760	405
760	761	220
761	762	390
762	763	370
763	764	445
764	765	255
765	766	225
766	767	300
767	768	390
768	769	215
769	770	500
770	771	335
771	772	200
772	773	330
773	774	500
774	775	440
775	776	195
776	777	245
777	778	270
778	779	245
779	780	120
780	781	330
781	782	350
782	783	160
783	784	255
784	785	360
785	786	360
786	787	170
787	788	230
788	789	165
789	790	190
790	791	240
791	792	200
792	793	230
793	794	295
794	795	425
795	796	290
796	797	225
797	798	365
798	799	330
799	800	445
800	801	205
801	802	660
803	804	876
804	805	110
805	806	301
806	807	289
807	808	437
808	809	235
809	810	291
810	811	300
811	812	434
812	813	425
813	814	617
814	815	218
815	816	271
816	817	217
817	818	208
818	819	554
819	820	220
820	821	244
821	822	217
822	823	500
823	824	463
824	825	363
825	826	231
826	827	584
827	828	400
828	829	285
829	830	250
830	831	370
831	832	371
832	833	337
833	834	487
834	835	510
835	836	1060
836	837	387
837	838	367
838	839	130
839	840	378
840	841	222
841	842	328
842	843	362
843	844	295
844	845	226
845	846	236
846	847	347
847	848	317
848	849	414
849	850	390
850	851	741
851	852	424
852	853	302
853	854	133
854	855	343
855	856	177
856	857	403
857	858	181
858	859	329
859	860	144
860	861	134
861	862	178
862	863	187
863	864	238
864	865	173
865	866	348
866	867	318
867	868	120
869	870	430
870	871	160
871	872	270
872	873	150
873	874	445
874	875	125
875	876	180
876	877	190
877	878	260
878	879	260
879	880	140
880	881	290
881	882	180
882	883	220
883	884	260
884	885	200
885	886	135
886	887	235
887	888	160
888	889	265
889	890	245
890	891	245
891	892	210
892	893	315
893	894	480
894	895	460
895	896	220
896	897	250
897	898	400
898	899	295
899	900	195
900	901	505
901	902	325
902	903	220
903	904	180
904	905	245
905	906	120
906	907	200
907	908	390
908	909	190
909	910	210
910	911	215
911	912	375
912	913	415
913	914	270
914	915	255
915	916	415
916	917	390
917	918	235
918	919	515
919	920	200
920	921	275
921	922	280
922	923	610
924	925	161
925	926	245
926	927	713
927	928	396
928	929	692
929	930	270
930	931	315
931	932	218
932	933	267
933	934	190
934	935	450
935	936	345
936	937	405
937	938	268
938	939	386
939	940	218
940	941	312
941	942	180
942	943	151
943	944	111
944	945	219
945	946	137
946	947	128
947	948	375
948	949	320
949	950	444
950	951	117
951	952	411
952	953	228
953	954	181
954	955	234
955	956	231
956	957	139
957	958	244
958	959	294
959	960	215
960	961	191
961	962	151
962	963	320
963	964	270
964	965	173
965	966	174
966	967	240
967	968	225
968	969	214
969	970	280
970	971	174
971	972	123
972	973	293
973	974	300
974	975	168
975	976	144
976	977	250
977	978	324
979	980	630
980	981	100
981	982	300
982	983	290
983	984	430
984	985	235
985	986	290
986	987	302
987	988	435
988	989	430
989	990	620
990	991	220
991	992	275
992	993	215
993	994	210
994	995	550
995	996	220
996	997	120
997	998	350
998	999	500
999	1000	460
1000	1001	365
1001	1002	250
1002	1003	240
1003	1004	165
1004	1005	300
1005	1006	175
1006	1007	300
1007	1008	435
1008	1009	240
1009	1010	280
1010	1011	365
1011	1012	205
1012	1013	220
1013	1014	210
1014	1015	306
1015	1016	200
1016	1017	265
1017	1018	190
1018	1019	355
1019	1020	430
1020	1021	835
1022	1023	843
1023	1024	184
1024	1025	231
1025	1026	279
1026	1027	213
1027	1028	256
1028	1029	255
1029	1030	376
1030	1031	111
1031	1032	220
1032	1033	236
1033	1034	256
1034	1035	173
1035	1036	197
1036	1037	233
1037	1038	353
1038	1039	353
1039	1040	228
1040	1041	144
1041	1042	325
1042	1043	219
1043	1044	119
1044	1045	410
1045	1046	202
1046	1047	332
1047	1048	499
1048	1049	437
1049	1050	193
1050	1051	250
1051	1052	272
1052	1053	244
1053	1054	118
1054	1055	331
1055	1056	348
1056	1057	160
1057	1058	248
1058	1059	363
1059	1060	353
1060	1061	166
1061	1062	230
1062	1063	170
1063	1064	185
1064	1065	241
1065	1066	201
1066	1067	234
1067	1068	303
1068	1069	419
1069	1070	260
1070	1071	219
1071	1072	367
1072	1073	333
1073	1074	442
1074	1075	250
1075	1076	638
1077	1078	3615
1078	1079	1360
1079	1080	1460
1080	1081	1510
1081	1082	660
1082	1083	1690
1083	1084	1210
1084	1085	1090
1085	1086	160
1086	1087	350
1087	1088	205
1088	1089	440
1089	1090	280
1090	1091	405
1091	1092	200
1092	1093	320
1093	1094	900
1094	1095	250
1095	1096	240
1096	1097	265
1097	1098	470
1098	1099	270
1099	1100	540
1100	1101	315
1101	1102	390
1102	1103	870
1103	1104	370
1104	1105	350
1105	1106	335
1106	1107	350
1107	1108	200
1108	1109	400
1109	1110	260
1110	1111	210
1111	1112	180
1112	1113	305
1113	1114	390
1114	1115	200
1115	1116	270
1116	1117	185
1117	1118	330
1118	1119	225
1119	1120	240
1120	1121	980
1122	1123	401
1123	1124	301
1124	1125	365
1125	1126	272
1126	1127	179
1127	1128	349
1128	1129	395
1129	1130	333
1130	1131	246
1131	1132	397
1132	1133	369
1133	1134	255
1134	1135	284
1135	1136	213
1136	1137	353
1137	1138	272
1138	1139	265
1139	1140	173
1140	1141	640
1141	1142	245
1142	1143	323
1143	1144	325
1144	1145	299
1145	1146	315
1146	1147	379
1147	1148	307
1148	1149	215
1149	1150	110
1150	1151	879
1151	1152	175
1152	1153	274
1153	1154	196
1154	1155	112
1155	1156	250
1156	1157	353
1157	1158	137
1158	1159	328
1159	1160	500
1160	1161	133
1161	1162	1180
1162	1163	1220
1163	1164	1730
1164	1165	644
1165	1166	1510
1166	1167	1480
1167	1168	147
1168	1169	3500
1170	1171	330
1171	1172	85
1172	1173	140
1173	1174	140
1174	1175	145
1175	1176	195
1176	1177	280
1177	1178	160
1178	1179	140
1179	1180	255
1180	1181	110
1181	1182	210
1182	1183	175
1183	1184	645
1184	1185	452
1185	1186	845
1186	1187	210
1187	1188	440
1188	1189	140
1189	1190	540
1190	1191	230
1191	1192	231
1192	1193	174
1193	1194	243
1194	1195	107
1195	1196	290
1196	1197	261
1197	1198	113
1198	1199	157
1199	1200	144
1200	1201	1200
1201	1202	120
1202	1203	90
1203	1204	475
1204	1205	103
1205	1206	200
1206	1207	449
1207	1208	114
1208	1209	146
1209	1210	235
1210	1211	212
1211	1212	162
1212	1213	150
1213	1214	326
1214	1215	296
1215	1216	135
1216	1170	50
1217	1218	190
1218	1219	240
1219	1220	305
1220	1221	145
1221	1222	175
1222	1223	175
1223	1224	125
1224	1225	200
1225	1226	155
1226	1227	240
1227	1228	255
1228	1229	265
1229	1230	170
1230	1231	205
1231	1232	200
1232	1233	145
1233	1234	180
1234	1235	325
1235	1236	355
1236	1237	270
1237	1238	285
1238	1239	305
1239	1242	7220
1240	1241	100
1241	1242	100
1242	1243	100
1243	1244	100
1245	1246	8180
1246	1247	185
1247	1248	275
1248	1249	840
1249	1250	222
1250	1251	204
1251	1252	252
1252	1253	206
1253	1254	300
1254	1255	196
1255	1256	185
1256	1257	308
1257	1258	169
1258	1259	304
1259	1260	161
1260	1261	232
1261	1262	236
1262	1263	100
1263	1264	100
1264	1265	100
1265	1266	100
1267	1268	955
1268	1269	535
1269	1270	940
1270	1271	615
1271	1272	503
1272	1273	500
1273	1274	778
1274	1275	823
1275	1276	810
1276	1277	795
1277	1278	896
1268	1267	955
1269	1268	535
1270	1269	940
1271	1270	615
1272	1271	503
1273	1272	500
1274	1273	778
1275	1274	823
1276	1275	810
1277	1276	795
1278	1277	896
509	86	138
511	87	111
512	435	800
512	1186	100
513	434	290
514	87	105
518	86	234
520	200	374
520	48	380
520	85	50
529	328	228
529	31	209
529	115	220
532	340	162
533	9	50
533	117	60
536	118	70
539	119	100
540	137	50
543	264	140
551	683	60
552	683	392
553	181	75
559	44	830
560	44	530
560	1142	0
604	20	370
604	76	370
604	144	370
604	145	370
604	319	125
606	143	23
608	142	30
609	141	185
611	140	50
611	388	81
614	139	80
614	74	100
628	290	150
633	210	900
637	4	220
637	451	986
687	180	20
689	65	50
689	179	50
690	65	20
690	179	20
692	178	70
697	177	51
697	223	112
702	112	40
702	176	50
732	78	1600
896	66	325
896	99	300
923	51	300
923	30	300
979	89	245
979	100	245
979	443	210
991	101	154
996	102	170
1007	24	279
1021	4	183
1021	451	462
1077	195	126
1078	194	400
1079	193	80
1080	192	50
1081	191	70
1082	190	60
1083	189	34
1084	188	40
1085	187	50
1089	186	40
1093	185	40
1102	44	382
1115	63	50
1121	231	568
1185	88	120
1186	435	700
1189	88	109
1217	39	171
1235	124	75
1278	132	86
86	509	138
87	511	111
435	512	800
1186	512	100
434	513	290
87	514	105
86	518	234
200	520	374
48	520	380
85	520	50
328	529	228
31	529	209
115	529	220
340	532	162
9	533	50
117	533	60
118	536	70
119	539	100
137	540	50
264	543	140
683	551	60
683	552	392
181	553	75
44	559	830
44	560	530
1142	560	0
20	604	370
76	604	370
144	604	370
145	604	370
319	604	125
143	606	23
142	608	30
141	609	185
140	611	50
388	611	81
139	614	80
74	614	100
290	628	150
210	633	900
4	637	220
451	637	986
180	687	20
65	689	50
179	689	50
65	690	20
179	690	20
178	692	70
177	697	51
223	697	112
112	702	40
176	702	50
78	732	1600
66	896	325
99	896	300
51	923	300
30	923	300
89	979	245
100	979	245
443	979	210
101	991	154
102	996	170
24	1007	279
4	1021	183
451	1021	462
195	1077	126
194	1078	400
193	1079	80
192	1080	50
191	1081	70
190	1082	60
189	1083	34
188	1084	40
187	1085	50
186	1089	40
185	1093	40
44	1102	382
63	1115	50
231	1121	568
88	1185	120
435	1186	700
88	1189	109
39	1217	171
124	1235	75
132	1278	86
561	44	348
561	560	20
562	44	372
579	264	85
582	137	120
584	119	70
587	118	39
589	9	100
589	117	119
591	340	127
593	328	175
593	31	152
593	115	152
594	340	1050
603	86	75
638	4	200
638	451	500
642	210	1000
647	290	1090
669	141	183
673	142	50
675	143	41
677	20	370
677	76	370
677	144	370
677	145	370
677	319	125
703	112	65
703	176	65
708	177	20
708	223	106
712	178	20
715	179	32
715	65	32
716	179	80
716	65	80
722	59	999
868	78	1600
925	329	340
925	293	300
925	460	340
926	456	1740
923	114	61
923	462	10
928	456	60
929	456	160
930	456	260
940	472	176
946	474	200
947	422	300
949	424	10
949	66	300
949	99	300
950	426	130
955	421	10
965	416	88
1022	4	183
1022	451	376
1038	24	161
1057	101	65
1071	442	37
1073	443	356
1076	89	225
