418	417	392
419	418	312
420	419	450
421	420	552
422	421	334
423	422	598
401	402	607
402	403	865
403	404	525
404	405	672
405	406	230
406	407	458
407	408	440
408	196	296
196	197	495
197	409	305
409	312	401
312	410	276
410	269	337
269	411	507
411	412	708
412	413	550
413	414	512
414	415	262
415	416	610
416	417	402
417	418	392
418	419	312
419	420	450
420	421	552
421	422	334
422	423	598
423	393	710
393	394	586
394	395	658
395	423	449
393	209	1820
209	395	1070
44	209	0
44	209	0
45	208	0
208	45	0
46	206	0
206	46	0
47	205	0
205	47	0
147	201	0
201	147	0
35	199	0
199	35	0
6	195	0
195	6	0
117	190	0
190	117	0
148	182	0
182	148	0
2	246	0
246	2	0
54	237	0
237	54	0
27	233	0
233	27	0
106	228	0
228	106	0
125	210	0
210	125	0
34	269	0
269	34	0
50	268	0
268	50	0
8	269	0
269	8	0
7	270	0
270	7	0
52	272	0
272	52	0
53	274	0
274	53	0
55	277	0
277	55	0
56	278	0
278	56	0
33	311	0
311	33	0
14	286	0
286	14	0
20	283	0
283	20	0
11	296	0
296	11	0
293	12	0
12	293	0
15	287	0
287	15	0
119	348	0
348	119	0
108	342	0
342	108	0
109	341	0
341	109	0
110	339	0
339	110	0
140	367	0
367	140	0
63	379	0
379	63	0
387	73	0
73	387	0
89	396	0
396	89	0
75	417	0
417	75	0
101	412	0
412	101	0
4	405	0
405	4	0
95	402	0
402	95	0



